ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44105 6 44361 7 44616 9 44871 10 45127 11 45383 11 45639 10 45895 10 46151 8 46407 8 46663 3 46917 4 47171 6 47426 8 47680 11 47935 13 48191 13 48447 14 48703 14 48959 14 49216 13 49473 12 49731 8 49989 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60499 6 60754 8 61009 10 61265 10 61521 10 61777 10 62033 10 62289 9 62545 9 62799 10 63052 11 63307 11 63562 12 63817 13 64073 13 64329 12 64578 5 64585 11 64833 18 65088 18 65345 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23625 1 23879 6 24133 10 24388 11 24643 13 24899 13 25154 15 25410 15 25665 16 25921 16 26177 16 26433 16 26689 16 26946 14 27202 13 27459 12 27716 9 27973 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35407 1 35661 5 35915 9 36170 11 36425 12 36681 12 36937 12 37193 12 37449 12 37705 12 37961 12 38217 11 38475 8 38732 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46164 6 46419 8 46675 8 46930 9 47185 10 47441 10 47697 10 47953 10 48209 10 48465 10 48721 9 48977 8 49235 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37981 9 38236 12 38491 12 38747 12 39003 12 39259 12 39515 11 39772 10 40029 6 40286 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25451 6 25705 11 25961 12 26216 14 26472 14 26728 15 26984 15 27240 15 27496 15 27752 15 28002 21 28255 24 28511 24 28766 24 29022 24 29278 14 29295 5 29533 15 29553 1 29789 15 30046 14 30302 15 30559 14 30815 14 31071 14 31329 12 31585 11 31843 7 32101 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17001 4 17255 7 17509 11 17765 12 18020 13 18276 14 18532 15 18788 15 19044 15 19301 14 19557 14 19813 13 20071 10 20327 10 20584 1 20587 5 20839 1 20845 1 21092 5 21347 6 21601 9 21857 10 22113 11 22369 11 22625 11 22881 11 23137 10 23394 9 23651 6 23908 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63587 6 63842 8 64097 10 64353 10 64609 10 64865 10 65121 10 65378 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5225 5 5480 7 5735 10 5991 12 6247 14 6503 15 6759 17 7015 19 7272 22 7528 23 7785 23 8042 23 8299 22 8556 21 8814 19 9071 18 9327 17 9583 16 9839 6 10096 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39538 4 39793 5 40048 6 40303 7 40559 6 40813 8 41066 10 41322 10 41578 10 41834 10 42090 9 42346 9 42602 7 42859 6 43116 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11893 9 12148 12 12403 14 12659 14 12914 16 13170 16 13426 16 13683 14 13939 14 14196 12 14454 7 14711 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15485 4 15740 5 15995 8 16250 9 16506 9 16761 10 17017 10 17273 10 17529 11 17785 11 18042 11 18298 12 18556 11 18813 10 19069 11 19324 13 19580 13 19836 13 20091 14 20348 13 20604 13 20860 13 21117 11 21373 10 21630 8 21888 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41600 9 41855 11 42110 13 42366 13 42622 13 42879 12 43135 12 43391 12 43649 10 43906 8 44165 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55951 8 56206 11 56459 15 56714 17 56968 20 57223 22 57478 23 57733 24 57989 24 58244 26 58500 26 58755 27 59011 27 59267 27 59523 26 59780 25 60037 23 60293 22 60550 19 60807 16 61066 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37772 5 38026 9 38281 10 38537 11 38793 11 39049 11 39305 11 39561 10 39818 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3729 9 3985 10 4239 12 4495 13 4751 14 5006 15 5261 16 5517 15 5773 15 6029 15 6285 14 6541 14 6797 13 7054 11 7311 10 7568 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31891 8 32146 10 32400 13 32655 14 32911 14 33167 15 33423 16 33679 16 33935 16 34191 16 34447 16 34704 15 34960 14 35217 12 35473 12 35730 10 35987 7 36244 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23447 3 23700 9 23955 11 24210 13 24466 13 24721 14 24977 14 25233 14 25489 14 25746 13 26002 12 26259 9 26516 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9375 9 9629 12 9884 14 10139 16 10395 16 10650 17 10906 17 11161 18 11417 18 11673 18 11929 17 12185 16 12442 15 12699 13 12956 11 13213 9 13471 5 13729 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18335 2 18589 7 18845 8 19101 9 19356 11 19612 12 19868 13 20125 12 20381 12 20637 12 20893 12 21151 8 21408 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41643 5 41897 8 42151 12 42406 13 42661 15 42917 16 43173 16 43429 16 43686 15 43942 15 44199 13 44455 13 44712 11 44969 9 45227 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,169 12 424 14 680 15 936 15 1192 15 1448 15 1704 15 1960 15 2217 14 2473 14 2730 13 2987 11 3245 7 3503 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24754 3 25008 7 25260 13 25515 14 25771 14 26027 14 26283 14 26539 14 26795 14 27051 13 27309 10 27565 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17075 11 17330 13 17584 16 17839 17 18094 19 18350 19 18605 20 18861 20 19117 19 19373 19 19630 17 19886 16 20143 14 20401 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29109 5 29363 10 29618 11 29870 15 30125 16 30381 16 30637 17 30893 16 31149 16 31405 16 31661 16 31918 14 32175 12 32433 9 32690 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11447 7 11703 8 11959 8 12215 9 12471 10 12727 10 12983 10 13239 10 13495 9 13752 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30952 7 31208 8 31463 10 31719 11 31975 12 32231 13 32454 2 32470 3 32487 13 32708 6 32724 7 32743 13 32961 11 32979 11 32999 13 33216 13 33235 12 33255 13 33472 34 33511 10 33727 36 33767 8 33983 36 34022 8 34239 47 34495 47 34751 47 35007 46 35263 46 35520 11 35532 17 35554 11 35777 9 35789 15 35810 11 36034 7 36045 14 36065 11 36291 5 36302 12 36321 11 36562 2 36577 10 36833 10 37089 9 37345 9 37602 7 37859 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18630 3 18885 5 19140 8 19396 9 19651 11 19907 18 20163 20 20419 21 20675 22 20931 22 21187 9 21197 12 21443 8 21454 11 21701 2 21711 10 21968 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37066 2 37321 4 37576 8 37831 10 38087 11 38343 11 38599 12 38855 12 39111 12 39367 11 39624 9 39881 8 40140 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40150 4 40405 7 40659 10 40915 10 41170 11 41425 12 41681 12 41937 12 42193 12 42449 12 42705 12 42961 12 43218 11 43475 10 43731 9 43987 8 44245 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54483 8 54739 8 54994 11 55250 11 55505 12 55761 12 56017 12 56273 12 56531 10 56788 8 57047 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58599 11 58853 14 59107 19 59362 21 59613 27 59869 28 60125 28 60381 27 60642 22 60899 21 61156 20 61412 19 61669 18 61926 16 62184 14 62441 13 62698 14 62954 15 63209 18 63465 18 63721 19 63977 19 64233 20 64489 20 64745 20 65001 19 65258 18 65515 15
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9958 3 10213 5 10469 6 10725 6 10981 6 11238 5
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,248339 13 248848 20 249358 25 249869 28 250379 31 250888 37 251399 40 251910 42 252421 45 252932 48 253444 50 253955 54 254467 56 254979 58 255491 59 256002 61 256514 62 257026 63 257538 62 258050 62 258562 62 259074 61 259586 61 260098 61 260610 62 261122 62 261634 62 262146 63 262658 63 263170 63 263682 63 264194 63 264706 63 265218 63 265730 63 266242 63 266754 63 267266 63 267778 63 268290 63 268802 63 269314 63 269826 62 270338 62 270850 62 271362 61 271874 61 272386 60 272898 60 273410 60 273922 59 274434 59 274946 58 275458 58 275970 57 276482 57 276994 56 277506 56 278018 55 278530 55 279042 54 279554 53 280066 52 280579 50 281091 49 281604 46 282117 43 282629 42 283142 40 283655 37 284168 34 284682 30 285195 28 285708 26 286223 22 286739 16
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,147483 5 147995 5 148506 7 149018 7 149530 7 150042 7 150554 7 151067 6 151580 4 152093 3
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,148592 7 149057 3 149102 12 149565 8 149614 13 150076 9 150126 14 150587 9 150639 14 151098 10 151151 15 151607 13 151663 16 152118 14 152175 17 152630 14 152687 17 153141 15 153199 18 153653 15 153711 19 154164 16 154222 21 154675 17 154734 21 155188 11 155201 3 155246 22 155701 6 155716 3 155757 23 156214 3 156228 5 156238 6 156269 24 156740 18 156780 25 157252 19 157291 27 157764 21 157802 28 158275 25 158314 29 158787 29 158826 30 159287 6 159299 32 159337 32 159799 7 159811 35 159848 33 160310 48 160360 33 160821 49 160872 33 161332 50 161384 34 161843 87 162355 87 162867 87 163379 87 163891 87 164404 86 164916 87 165428 87 165940 87 166452 87 166964 87 167476 87 167987 15 168004 71 168499 15 168516 71 169010 16 169028 72 169522 16 169541 71 170034 16 170054 70 170546 16 170567 69 171058 16 171080 38 171119 28 171570 16 171592 37 171631 28 172082 15 172104 36 172144 27 172594 15 172617 34 172656 26 173107 14 173129 36 173167 27 173619 14 173641 65 174132 12 174153 65 174644 12 174665 65 175157 11 175177 64 175669 11 175690 63 176181 11 176202 63 176693 11 176714 63 177205 11 177226 63 177717 11 177738 63 178229 12 178251 62 178741 12 178763 62 179253 12 179275 62 179765 13 179787 62 180277 13 180300 61 180789 13 180812 60 181301 13 181324 60 181813 13 181837 58 182325 13 182350 56 182837 13 182862 55 183349 14 183375 53 183861 14 183887 50 184374 13 184400 46 184886 14 184912 44 185398 14 185425 42 185911 14 185936 42 186424 14 186448 42 186936 17 186960 41 187449 64 187962 63 188474 63 188988 61 189502 58 190016 56 190529 55 191043 52 191558 48 192073 42 192589 37 193104 32 193620 28 194134 24 194662 6
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,140882 4 141392 8 141903 10 142414 12 142925 14 142949 3 143435 17 143460 5 143946 20 143971 8 144457 35 144969 22 144992 12 145481 21 145507 9 145993 20 146020 8 146504 21 146537 2 147016 20 147050 1 147528 18 148041 16 148556 12
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,257758 2 258265 9 258765 23 259274 27 259785 29 260296 31 260806 34 261315 38 261825 41 262336 43 262847 45 263357 48 263868 50 264379 52 264890 54 265402 55 265913 58 266424 60 266936 62 267447 64 267959 65 268470 67 268981 70 269493 71 270005 71 270516 73 271028 73 271540 73 272051 74 272563 75 273074 76 273586 76 274097 77 274609 77 275120 78 275632 79 276144 79 276655 81 277166 82 277678 83 278190 83 278703 82 279215 82 279727 83 280239 83 280751 83 281263 83 281775 84 282286 85 282798 85 283310 86 283822 86 284334 86 284845 88 285357 88 285870 87 286382 87 286895 87 287408 86 287921 85 288434 84 288946 84 289459 83 289972 82 290484 81 290996 82 291507 83 292019 83 292530 85 293042 85 293554 85 294066 85 294578 85 295090 86 295602 86 296114 85 296627 83 297139 83 297651 82 298164 81 298676 81 299188 80 299700 78 300212 77 300724 76 301236 76 301748 73 302261 69 302773 67 303285 66 303797 65 304310 63 304822 61 305335 59 305848 57 306361 55 306874 52 307387 49 307899 48 308412 46 308924 45 309437 42 309949 39 310461 36 310973 34 311486 28 312000 22 312513 15 313027 10 313540 7 314054 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,212485 10 212996 13 213508 13 214019 15 214531 16 215042 19 215554 21 216066 21 216578 22 217090 22 217602 22 218114 22 218626 23 219138 23 219650 23 220162 23 220674 23 221186 23 221698 23 222211 22 222723 22 223236 21 223749 20 224261 19 224773 19 225285 19 225797 19 226308 19 226820 19 227332 18 227843 19 228355 18 228866 19 229378 19 229890 18 230402 17 230914 16 231426 15 231938 14 232450 14 232962 12 233474 10 233986 8 234499 6 235011 5 235524 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258600 4 259094 7 259108 11 259604 28 260114 30 260625 32 261135 35 261646 37 262157 39 262669 39 263180 18 263199 21 263692 15 263714 18 264203 14 264227 17 264714 14 264740 17 265225 15 265253 16 265736 14 265766 15 266247 14 266279 14 266758 14 266792 13 267269 15 267305 12 267780 15 267817 12 268291 15 268329 13 268803 14 268842 12 269315 14 269354 12 269826 14 269866 13 270338 13 270379 12 270850 13 270891 12 271362 12 271403 12 271874 11 271915 12 272386 11 272426 13 272898 10 272938 13 273410 10 273450 13 273922 9 273962 13 274435 7 274473 13 274947 6 274985 13 275459 5 275497 13 275971 4 276008 13 276520 13 277032 13 277543 14 278054 14 278565 15 279077 14 279589 13 280101 12 280614 9 281126 8 281639 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,334851 5 335362 7 335874 7 336386 8 336898 8 337410 9 337922 10 338434 11 338946 10 339458 10 339970 9 340482 8 340994 8 341506 7 342018 6 342531 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180750 2 181260 5 181770 10 182281 22 182792 26 183303 29 183814 31 184325 33 184836 36 185348 37 185859 40 186371 40 186883 41 187395 41 187907 41 188419 42 188931 42 189444 41 189956 40 190469 39 190981 39 191494 38 192008 35 192523 30 193039 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,280087 5 280596 10 281106 13 281617 14 282129 14 282641 14 283152 15 283664 15 284176 14 284689 12 285203 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,157306 5 157737 4 157809 21 158247 9 158317 27 158758 11 158827 30 159269 13 159338 31 159780 16 159848 34 160291 21 160359 36 160801 33 160866 21 160896 12 161312 38 161377 20 161409 12 161824 40 161889 20 161921 13 162334 43 162400 20 162434 12 162845 45 162910 22 162947 12 163354 50 163421 22 163462 9 163865 53 163933 21 163977 7 164376 55 164444 22 164490 6 164887 57 164956 23 165000 9 165399 58 165468 25 165508 14 165910 60 165980 55 166422 62 166492 56 166933 65 167004 56 167445 65 167516 57 167957 65 168028 57 168469 65 168540 57 168981 65 169052 57 169493 66 169564 57 170005 66 170076 57 170517 69 170587 58 171029 128 171541 81 171627 42 172053 77 172141 39 172566 75 172654 38 173078 75 173167 37 173591 74 173681 34 174105 72 174194 12 174207 18 174619 70 174710 6 174721 15 175134 67 175234 13 175649 64 175747 11 176166 12 176185 39 176261 7 176703 30 177221 17 177735 13 178248 11 178762 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,224317 8 224828 10 225337 14 225845 19 226354 23 226865 24 227376 26 227886 28 228395 31 228906 32 229417 33 229928 33 230439 34 230950 35 231461 35 231973 35 232484 35 232996 34 233508 34 234020 33 234532 33 235044 32 235556 32 236069 30 236581 29 237093 28 237605 28 238117 27 238630 26 239143 23 239656 21 240169 20 240681 19 241194 18 241707 15 242223 9 242737 5 243250 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,309854 1 310363 6 310857 9 310873 10 311368 14 311383 13 311879 15 311896 12 312390 16 312409 12 312901 16 312921 12 313412 17 313434 13 313923 18 313947 13 314435 18 314461 11 314946 19 314975 9 315458 18 315489 8 315969 19 316002 7 316481 19 316514 8 316993 18 317026 8 317505 19 317538 8 318016 20 318050 8 318528 20 318562 8 319039 21 319073 9 319550 22 319585 9 320062 23 320096 9 320574 24 320606 11 321085 26 321113 16 321597 43 322108 44 322620 43 323132 42 323643 42 324155 41 324667 40 325179 39 325691 38 326204 36 326717 34 327229 33 327741 32 328254 29 328768 23 329281 20 329794 18 330306 17 330820 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1608 4 2119 5 2631 5 3143 5 3654 7 4166 7 4679 5 5191 5 5703 5 6216 4 6730 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196219 8 196729 11 197240 13 197750 16 198260 19 198767 25 199278 27 199788 29 200300 29 200810 31 201321 32 201832 33 202344 33 202855 34 203366 34 203878 33 204389 33 204901 32 205413 32 205925 31 206437 28 206948 26 207460 25 207972 24 208485 22 208998 19 209513 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,125578 14 126089 19 126600 21 127110 23 127620 25 128129 29 128640 30 129151 31 129661 32 130171 33 130682 33 131193 34 131705 33 132217 32 132729 31 133241 26 133754 18 134266 15 134779 13 135293 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171182 11 171690 17 172201 19 172713 19 173224 20 173735 22 174246 23 174757 24 175269 24 175780 25 176292 25 176802 27 177314 28 177825 29 178337 29 178848 29 179359 30 179870 31 180381 32 180892 32 181403 33 181914 33 182425 34 182936 34 183447 35 183958 35 184470 35 184981 35 185493 34 186005 33 186516 34 187028 33 187540 32 188052 30 188563 31 189075 30 189588 28 190100 27 190613 24 191125 22 191637 21 192150 18 192663 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,293043 1 293552 8 294061 14 294563 1 294568 21 295073 30 295584 32 296095 34 296606 36 297118 37 297629 39 298141 40 298653 40 299164 42 299676 43 300187 45 300699 46 301211 47 301722 49 302234 50 302746 50 303257 52 303768 53 304280 54 304791 31 304824 22 305303 30 305337 21 305814 31 305851 20 306326 32 306362 21 306839 56 307351 56 307863 56 308375 56 308888 55 309400 54 309912 54 310425 52 310937 52 311449 52 311961 51 312474 49 312986 48 313499 46 314012 44 314525 43 315038 39 315553 22 316071 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,198831 18 199339 24 199850 26 200361 28 200872 29 201381 34 201891 37 202402 38 202914 28 202944 9 203426 27 203458 7 203937 28 203973 4 204449 27 204486 3 204961 27 204999 2 205472 29 205511 4 205984 30 206022 6 206496 32 206533 7 207008 34 207044 8 207520 44 208031 45 208543 45 209055 44 209567 44 210079 43 210592 42 211104 41 211616 40 212129 38 212641 37 213153 36 213666 35 214179 33 214694 28 215216 14 215730 11 216247 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,220850 7 221360 11 221871 13 222382 16 222893 18 223404 27 223915 29 224427 30 224939 30 225451 30 225963 30 226475 31 226987 31 227500 29 228012 29 228524 29 229037 28 229549 28 230061 28 230574 26 231087 23 231602 17 232116 13 232635 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,98588 11 99098 14 99610 15 100121 17 100632 20 101141 28 101650 39 102162 41 102673 43 103184 45 103694 47 104205 49 104263 20 104716 16 104736 30 104773 23 105227 55 105283 26 105738 69 105813 9 106248 70 106326 11 106350 12 106759 70 106839 11 106859 24 107270 71 107352 47 107781 71 107864 49 108292 71 108377 49 108802 68 108891 49 109313 66 109404 49 109824 66 109917 50 110335 66 110429 50 110847 29 110880 33 110942 50 111358 15 111380 5 111394 30 111454 50 111870 13 111894 2 111909 26 111967 49 112382 12 112422 24 112480 15 112503 25 112893 13 112935 21 112992 14 113020 20 113406 12 113447 22 113504 13 113535 17 113918 12 113960 24 114017 10 114049 14 114430 12 114472 29 114516 10 114530 3 114562 13 114943 11 114984 34 115025 15 115075 11 115456 16 115496 56 115587 11 115967 16 116008 57 116099 10 116477 16 116519 58 116610 11 116988 17 117030 60 117122 10 117461 7 117500 16 117542 61 117633 10 117970 13 118011 17 118053 63 118145 9 118481 16 118523 17 118564 65 118657 8 118992 19 119033 18 119075 66 119169 7 119502 24 119544 18 119586 67 119681 6 120011 34 120054 19 120095 71 120193 4 120521 37 120565 19 120606 20 120628 50 120697 5 120704 4 121031 41 121076 20 121117 20 121141 50 121207 11 121542 65 121629 72 121722 2 122053 64 122140 71 122564 59 122649 72 123073 61 123158 73 123584 61 123669 44 123720 22 124095 62 124181 43 124236 17 124605 63 124691 44 124754 3 125115 64 125200 47 125625 65 125707 52 126136 65 126218 53 126647 65 126729 53 127158 66 127240 54 127668 67 127751 54 128179 67 128259 58 128690 67 128770 32 128806 23 129201 68 129281 33 129319 22 129713 67 129792 34 129829 23 130225 67 130303 23 130336 28 130737 66 130809 27 130849 26 131248 66 131319 27 131361 25 131760 66 131830 27 131873 25 132272 66 132341 27 132385 24 132784 95 132896 25 133296 92 133407 25 133808 91 133918 25 134319 44 134369 41 134429 26 134832 42 134881 40 134940 26 135344 40 135394 38 135451 26 135856 37 135906 38 135960 28 136368 34 136418 37 136464 34 136881 32 136930 36 136974 35 137393 31 137442 36 137485 35 137905 30 137957 75 138418 24 138474 68 138932 7 138989 63 139503 60 140016 58 140528 57 141040 56 141552 54 142064 53 142576 52 143088 51 143600 49 144112 46 144623 43 145135 41 145647 40 146159 37 146672 29 147184 22 147697 20 148209 18 148721 17 149234 12 149750 2
